NEW_PREDICTED|Descript|Category
BURGLARY|BURGLARY,BLDG. UNDER CONSTRUCTION, FORCIBLE ENTRY|BURGLARY
LARCENY/THEFT|GRAND THEFT FROM A BUILDING|LARCENY/THEFT
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
ROBBERY|ROBBERY OF A BANK WITH A GUN|ROBBERY
LOITERING|BEGGING|LOITERING
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
DRUG/NARCOTIC|POSSESSION OF HEROIN|DRUG/NARCOTIC
BURGLARY|BURGLARY OF RESIDENCE, FORCIBLE ENTRY|BURGLARY
OTHER OFFENSES|PAROLE VIOLATION|OTHER OFFENSES
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
WARRANTS|WARRANT ARREST|WARRANTS
DRUG/NARCOTIC|POSSESSION OF MARIJUANA FOR SALES|DRUG/NARCOTIC
ASSAULT|THREATS AGAINST LIFE|ASSAULT
ASSAULT|BATTERY|ASSAULT
FRAUD|CREDIT CARD, THEFT BY USE OF|FRAUD
WARRANTS|WARRANT ARREST|WARRANTS
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
DRUG/NARCOTIC|POSSESSION OF NARCOTICS PARAPHERNALIA|DRUG/NARCOTIC
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
WARRANTS|WARRANT ARREST|WARRANTS
LARCENY/THEFT|PETTY THEFT FROM A BUILDING|LARCENY/THEFT
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
LARCENY/THEFT|GRAND THEFT FROM A BUILDING|LARCENY/THEFT
VEHICLE THEFT|STOLEN MOTORCYCLE|VEHICLE THEFT
DRUG/NARCOTIC|POSSESSION OF METH-AMPHETAMINE FOR SALE|DRUG/NARCOTIC
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
OTHER OFFENSES|PAROLE VIOLATION|OTHER OFFENSES
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
WARRANTS|WARRANT ARREST|WARRANTS
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|PETTY THEFT FROM A BUILDING|LARCENY/THEFT
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
OTHER OFFENSES|VIOLATION OF RESTRAINING ORDER|OTHER OFFENSES
DRUG/NARCOTIC|POSSESSION OF BASE/ROCK COCAINE|DRUG/NARCOTIC
SEX OFFENSES FORCIBLE|ASSAULT TO RAPE WITH A DANGEROUS WEAPON|SEX OFFENSES FORCIBLE
DRUNKENNESS|UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE|DRUNKENNESS
OTHER OFFENSES|TRAFFIC VIOLATION|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT OF PROPERTY|LARCENY/THEFT
LARCENY/THEFT|THEFT OF COMPUTERS OR CELL PHONES|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT PICKPOCKET|LARCENY/THEFT
MISSING PERSON|FOUND PERSON|MISSING PERSON
ASSAULT|BATTERY|ASSAULT
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
SECONDARY CODES|JUVENILE INVOLVED|SECONDARY CODES
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
LIQUOR LAWS|CONSUMING ALCOHOL IN PUBLIC VIEW|LIQUOR LAWS
LARCENY/THEFT|GRAND THEFT FROM A BUILDING|LARCENY/THEFT
MISSING PERSON|MISSING JUVENILE|MISSING PERSON
LARCENY/THEFT|PETTY THEFT WITH PRIOR|LARCENY/THEFT
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
NON-CRIMINAL|FOUND PROPERTY|NON-CRIMINAL
BURGLARY|BURGLARY OF RESIDENCE, UNLAWFUL ENTRY|BURGLARY
DRUG/NARCOTIC|POSSESSION OF NARCOTICS PARAPHERNALIA|DRUG/NARCOTIC
FRAUD|CREDIT CARD, THEFT BY USE OF|FRAUD
WARRANTS|ENROUTE TO OUTSIDE JURISDICTION|WARRANTS
MISSING PERSON|MISSING ADULT|MISSING PERSON
LARCENY/THEFT|GRAND THEFT OF PROPERTY|LARCENY/THEFT
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
OTHER OFFENSES|RESISTING ARREST|OTHER OFFENSES
ARSON|ARSON OF A VEHICLE|ARSON
DRUG/NARCOTIC|POSSESSION OF COCAINE|DRUG/NARCOTIC
VANDALISM|MALICIOUS MISCHIEF, VANDALISM OF VEHICLES|VANDALISM
OTHER OFFENSES|PEDDLING WITHOUT A LICENSE|OTHER OFFENSES
BURGLARY|BURGLARY OF RESIDENCE, ATTEMPTED FORCIBLE ENTRY|BURGLARY
MISSING PERSON|MISSING ADULT|MISSING PERSON
WARRANTS|WARRANT ARREST|WARRANTS
BURGLARY|BURGLARY, FORCIBLE ENTRY|BURGLARY
ASSAULT|BATTERY|ASSAULT
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
ASSAULT|THREATS AGAINST LIFE|ASSAULT
OTHER OFFENSES|PAROLE VIOLATION|OTHER OFFENSES
ASSAULT|INFLICT INJURY ON COHABITEE|ASSAULT
WARRANTS|WARRANT ARREST|WARRANTS
NON-CRIMINAL|PROPERTY FOR IDENTIFICATION|NON-CRIMINAL
MISSING PERSON|FOUND PERSON|MISSING PERSON
LOITERING|OBSTRUCTING PUBLIC THOROUGHFARE|LOITERING
OTHER OFFENSES|TRAFFIC VIOLATION|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT FROM A BUILDING|LARCENY/THEFT
BURGLARY|BURGLARY OF STORE, UNLAWFUL ENTRY|BURGLARY
BURGLARY|BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY|BURGLARY
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
SUSPICIOUS OCC|SUSPICIOUS PERSON|SUSPICIOUS OCC
ASSAULT|BATTERY|ASSAULT
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
MISSING PERSON|MISSING JUVENILE|MISSING PERSON
PROSTITUTION|SOLICITS FOR ACT OF PROSTITUTION|PROSTITUTION
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
OTHER OFFENSES|PROBATION VIOLATION|OTHER OFFENSES
DRUG/NARCOTIC|POSSESSION OF BASE/ROCK COCAINE|DRUG/NARCOTIC
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
SECONDARY CODES|DOMESTIC VIOLENCE|SECONDARY CODES
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT OF PROPERTY|LARCENY/THEFT
WARRANTS|ENROUTE TO DEPARTMENT OF CORRECTIONS|WARRANTS
VEHICLE THEFT|VEHICLE, RECOVERED, AUTO|VEHICLE THEFT
SUSPICIOUS OCC|SUSPICIOUS ACT TOWARDS FEMALE|SUSPICIOUS OCC
ASSAULT|BATTERY|ASSAULT
LARCENY/THEFT|PETTY THEFT SHOPLIFTING|LARCENY/THEFT
OTHER OFFENSES|RESISTING ARREST|OTHER OFFENSES
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
WEAPON LAWS|EXHIBITING DEADLY WEAPON IN A THREATING MANNER|WEAPON LAWS
ROBBERY|ATTEMPTED ROBBERY OF A BANK WITH BODILY FORCE|ROBBERY
OTHER OFFENSES|LOST/STOLEN LICENSE PLATE|OTHER OFFENSES
FORGERY/COUNTERFEITING|FORGERY, DRIVERS LICENSE OR ID-CARD|FORGERY/COUNTERFEITING
FRAUD|CREDIT CARD, THEFT BY USE OF|FRAUD
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
FRAUD|FALSE PRETENSES, GRAND THEFT|FRAUD
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
OTHER OFFENSES|TRAFFIC VIOLATION|OTHER OFFENSES
NON-CRIMINAL|TURNED IN GUN|NON-CRIMINAL
ROBBERY|ATTEMPTED ROBBERY ON THE STREET WITH BODILY FORCE|ROBBERY
VEHICLE THEFT|VEHICLE, RECOVERED, AUTO|VEHICLE THEFT
BURGLARY|BURGLARY OF APARTMENT HOUSE, FORCIBLE ENTRY|BURGLARY
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
FRAUD|CREDIT CARD, THEFT BY USE OF|FRAUD
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
NON-CRIMINAL|AIDED CASE|NON-CRIMINAL
FRAUD|CREDIT CARD, THEFT BY USE OF|FRAUD
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
OTHER OFFENSES|UNKNOWN COMPLAINT|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
ASSAULT|THREATS AGAINST LIFE|ASSAULT
ASSAULT|BATTERY|ASSAULT
DRUG/NARCOTIC|POSSESSION OF HEROIN|DRUG/NARCOTIC
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
ASSAULT|AGGRAVATED ASSAULT WITH A DEADLY WEAPON|ASSAULT
OTHER OFFENSES|MISCELLANEOUS INVESTIGATION|OTHER OFFENSES
LARCENY/THEFT|PETTY THEFT BICYCLE|LARCENY/THEFT
DRUG/NARCOTIC|SALE OF BASE/ROCK COCAINE|DRUG/NARCOTIC
WARRANTS|WARRANT ARREST|WARRANTS
FRAUD|FALSE PRETENSES, GRAND THEFT|FRAUD
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
ASSAULT|THREATS AGAINST LIFE|ASSAULT
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
OTHER OFFENSES|VIOLATION OF RESTRAINING ORDER|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT FROM A BUILDING|LARCENY/THEFT
SECONDARY CODES|JUVENILE INVOLVED|SECONDARY CODES
LARCENY/THEFT|GRAND THEFT PURSESNATCH|LARCENY/THEFT
SUSPICIOUS OCC|INVESTIGATIVE DETENTION|SUSPICIOUS OCC
LARCENY/THEFT|PETTY THEFT FROM UNLOCKED AUTO|LARCENY/THEFT
OTHER OFFENSES|VIOLATION OF MUNICIPAL CODE|OTHER OFFENSES
OTHER OFFENSES|PERMIT VIOLATION, POLICE (GENERAL)|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT FROM PERSON|LARCENY/THEFT
ASSAULT|ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT)|ASSAULT
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
ASSAULT|BATTERY|ASSAULT
DISORDERLY CONDUCT|MAINTAINING A PUBLIC NUISANCE AFTER NOTIFICATION|DISORDERLY CONDUCT
LARCENY/THEFT|GRAND THEFT BICYCLE|LARCENY/THEFT
ROBBERY|ROBBERY ON THE STREET, STRONGARM|ROBBERY
ASSAULT|BATTERY|ASSAULT
SECONDARY CODES|GANG ACTIVITY|SECONDARY CODES
BURGLARY|BURGLARY OF RESIDENCE, FORCIBLE ENTRY|BURGLARY
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
VANDALISM|MALICIOUS MISCHIEF, VANDALISM OF VEHICLES|VANDALISM
LARCENY/THEFT|GRAND THEFT FROM PERSON|LARCENY/THEFT
VEHICLE THEFT|VEHICLE, RECOVERED, AUTO|VEHICLE THEFT
OTHER OFFENSES|RESISTING ARREST|OTHER OFFENSES
OTHER OFFENSES|TRAFFIC VIOLATION|OTHER OFFENSES
ASSAULT|AGGRAVATED ASSAULT WITH A DEADLY WEAPON|ASSAULT
ROBBERY|ROBBERY, BODILY FORCE|ROBBERY
ASSAULT|BATTERY|ASSAULT
DRUG/NARCOTIC|POSSESSION OF CONTROLLED SUBSTANCE FOR SALE|DRUG/NARCOTIC
WARRANTS|ENROUTE TO PAROLE OFFICER|WARRANTS
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|PETTY THEFT FROM A BUILDING|LARCENY/THEFT
FORGERY/COUNTERFEITING|FORGERY, DRIVERS LICENSE OR ID-CARD|FORGERY/COUNTERFEITING
DRUG/NARCOTIC|POSSESSION OF BASE/ROCK COCAINE|DRUG/NARCOTIC
MISSING PERSON|FOUND PERSON|MISSING PERSON
OTHER OFFENSES|CRUELTY TO ANIMALS|OTHER OFFENSES
DRUG/NARCOTIC|SALE OF BASE/ROCK COCAINE|DRUG/NARCOTIC
BURGLARY|BURGLARY, FORCIBLE ENTRY|BURGLARY
DRUG/NARCOTIC|POSSESSION OF BASE/ROCK COCAINE|DRUG/NARCOTIC
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
SEX OFFENSES FORCIBLE|SEXUAL BATTERY|SEX OFFENSES FORCIBLE
BURGLARY|BURGLARY OF STORE, UNLAWFUL ENTRY|BURGLARY
MISSING PERSON|MISSING ADULT|MISSING PERSON
OTHER OFFENSES|VIOLATION OF MUNICIPAL POLICE CODE|OTHER OFFENSES
LARCENY/THEFT|PETTY THEFT FROM A BUILDING|LARCENY/THEFT
ASSAULT|AGGRAVATED ASSAULT WITH BODILY FORCE|ASSAULT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
WARRANTS|WARRANT ARREST|WARRANTS
DRUG/NARCOTIC|POSSESSION OF HEROIN|DRUG/NARCOTIC
ASSAULT|BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP|ASSAULT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
FORGERY/COUNTERFEITING|CHECKS, MAKE OR PASS FICTITIOUS|FORGERY/COUNTERFEITING
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|PETTY THEFT SHOPLIFTING|LARCENY/THEFT
BURGLARY|BURGLARY OF RESIDENCE, FORCIBLE ENTRY|BURGLARY
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
ASSAULT|BATTERY|ASSAULT
VANDALISM|MALICIOUS MISCHIEF, VANDALISM OF VEHICLES|VANDALISM
NON-CRIMINAL|LOCATED PROPERTY|NON-CRIMINAL
ASSAULT|BATTERY|ASSAULT
BURGLARY|BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY|BURGLARY
WARRANTS|WARRANT ARREST|WARRANTS
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
DISORDERLY CONDUCT|DISTURBING THE PEACE, FIGHTING|DISORDERLY CONDUCT
WARRANTS|WARRANT ARREST|WARRANTS
OTHER OFFENSES|MISCELLANEOUS INVESTIGATION|OTHER OFFENSES
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
ROBBERY|ROBBERY ON THE STREET WITH A GUN|ROBBERY
OTHER OFFENSES|TRAFFIC VIOLATION|OTHER OFFENSES
SUSPICIOUS OCC|INVESTIGATIVE DETENTION|SUSPICIOUS OCC
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
ASSAULT|THREATS AGAINST LIFE|ASSAULT
VANDALISM|MALICIOUS MISCHIEF, BREAKING WINDOWS|VANDALISM
WARRANTS|ENROUTE TO OUTSIDE JURISDICTION|WARRANTS
MISSING PERSON|MISSING ADULT|MISSING PERSON
DRUG/NARCOTIC|POSSESSION OF NARCOTICS PARAPHERNALIA|DRUG/NARCOTIC
DRUG/NARCOTIC|POSSESSION OF NARCOTICS PARAPHERNALIA|DRUG/NARCOTIC
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
DRUG/NARCOTIC|POSSESSION OF MARIJUANA|DRUG/NARCOTIC
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
BURGLARY|BURGLARY OF APARTMENT HOUSE, FORCIBLE ENTRY|BURGLARY
NON-CRIMINAL|FOUND PROPERTY|NON-CRIMINAL
WARRANTS|ENROUTE TO DEPARTMENT OF CORRECTIONS|WARRANTS
VEHICLE THEFT|STOLEN TRUCK|VEHICLE THEFT
FORGERY/COUNTERFEITING|CHECKS, MAKE OR PASS FICTITIOUS|FORGERY/COUNTERFEITING
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
MISSING PERSON|MISSING JUVENILE|MISSING PERSON
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
ASSAULT|AGGRAVATED ASSAULT WITH A KNIFE|ASSAULT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
ASSAULT|AGGRAVATED ASSAULT WITH A GUN|ASSAULT
LARCENY/THEFT|GRAND THEFT FROM A BUILDING|LARCENY/THEFT
ASSAULT|ATTEMPTED HOMICIDE WITH A KNIFE|ASSAULT
OTHER OFFENSES|POSSESSION OF BURGLARY TOOLS|OTHER OFFENSES
OTHER OFFENSES|TRAFFIC VIOLATION|OTHER OFFENSES
BURGLARY|BURGLARY OF FLAT, UNLAWFUL ENTRY|BURGLARY
ASSAULT|BATTERY|ASSAULT
LARCENY/THEFT|ATTEMPTED THEFT FROM LOCKED VEHICLE|LARCENY/THEFT
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
BURGLARY|BURGLARY,STORE UNDER CONSTRUCTION, FORCIBLE ENTRY|BURGLARY
DRUG/NARCOTIC|TRANSPORTATION OF METH-AMPHETAMINE|DRUG/NARCOTIC
SUSPICIOUS OCC|UNUSUAL OCCURENCE|SUSPICIOUS OCC
LARCENY/THEFT|GRAND THEFT FROM A BUILDING|LARCENY/THEFT
NON-CRIMINAL|FOUND PROPERTY|NON-CRIMINAL
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
FRAUD|FALSE PRETENSES, GRAND THEFT|FRAUD
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
MISSING PERSON|MISSING ADULT|MISSING PERSON
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
OTHER OFFENSES|LOST/STOLEN LICENSE PLATE|OTHER OFFENSES
ASSAULT|ASSAULT ON A POLICE OFFICER WITH A DEADLY WEAPON|ASSAULT
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
ASSAULT|CHILD ABUSE (PHYSICAL)|ASSAULT
DRUG/NARCOTIC|POSSESSION OF MARIJUANA|DRUG/NARCOTIC
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
NON-CRIMINAL|FOUND PROPERTY|NON-CRIMINAL
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
LARCENY/THEFT|PETTY THEFT WITH PRIOR|LARCENY/THEFT
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
ASSAULT|AGGRAVATED ASSAULT WITH A KNIFE|ASSAULT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
LARCENY/THEFT|GRAND THEFT SHOPLIFTING|LARCENY/THEFT
VEHICLE THEFT|VEHICLE, RECOVERED, AUTO|VEHICLE THEFT
FRAUD|CREDIT CARD, THEFT BY USE OF|FRAUD
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
ASSAULT|INFLICT INJURY ON COHABITEE|ASSAULT
WEAPON LAWS|WEAPON, POSSESS OR BRING OTHER ON SCHOOL GROUNDS|WEAPON LAWS
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
OTHER OFFENSES|TRAFFIC VIOLATION|OTHER OFFENSES
NON-CRIMINAL|AIDED CASE|NON-CRIMINAL
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
LARCENY/THEFT|PETTY THEFT FROM LOCKED AUTO|LARCENY/THEFT
VEHICLE THEFT|VEHICLE, RECOVERED, OTHER VEHICLE|VEHICLE THEFT
OTHER OFFENSES|POSSESSION OF BURGLARY TOOLS|OTHER OFFENSES
OTHER OFFENSES|TRAFFIC VIOLATION|OTHER OFFENSES
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
WARRANTS|WARRANT ARREST|WARRANTS
OTHER OFFENSES|LOST/STOLEN LICENSE PLATE|OTHER OFFENSES
LARCENY/THEFT|GRAND THEFT FROM LOCKED AUTO|LARCENY/THEFT
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
TRESPASS|TRESPASSING|TRESPASS
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
BURGLARY|BURGLARY, HOT PROWL, UNLAWFUL ENTRY|BURGLARY
OTHER OFFENSES|DRIVERS LICENSE, SUSPENDED OR REVOKED|OTHER OFFENSES
WARRANTS|WARRANT ARREST|WARRANTS
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
ROBBERY|ROBBERY ON THE STREET, STRONGARM|ROBBERY
LARCENY/THEFT|PETTY THEFT WITH PRIOR|LARCENY/THEFT
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
LARCENY/THEFT|GRAND THEFT FROM PERSON|LARCENY/THEFT
ASSAULT|THREATS AGAINST LIFE|ASSAULT
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
MISSING PERSON|FOUND PERSON|MISSING PERSON
WARRANTS|WARRANT ARREST|WARRANTS
DRUG/NARCOTIC|POSSESSION OF BASE/ROCK COCAINE|DRUG/NARCOTIC
WARRANTS|WARRANT ARREST|WARRANTS
LARCENY/THEFT|GRAND THEFT OF PROPERTY|LARCENY/THEFT
OTHER OFFENSES|LOST/STOLEN LICENSE PLATE|OTHER OFFENSES
LARCENY/THEFT|PETTY THEFT FROM A BUILDING|LARCENY/THEFT
WEAPON LAWS|POSS OF PROHIBITED WEAPON|WEAPON LAWS
LIQUOR LAWS|SALE OF ALCOHOL TO MINOR|LIQUOR LAWS
NON-CRIMINAL|STAY AWAY OR COURT ORDER, NON-DV RELATED|NON-CRIMINAL
VEHICLE THEFT|STOLEN AUTOMOBILE|VEHICLE THEFT
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
WEAPON LAWS|POSS OF PROHIBITED WEAPON|WEAPON LAWS
OTHER OFFENSES|RESISTING ARREST|OTHER OFFENSES
NON-CRIMINAL|AIDED CASE, MENTAL DISTURBED|NON-CRIMINAL
WEAPON LAWS|CARRYING A CONCEALED WEAPON|WEAPON LAWS
MISSING PERSON|MISSING JUVENILE|MISSING PERSON
WARRANTS|WARRANT ARREST|WARRANTS
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
WEAPON LAWS|EXHIBITING DEADLY WEAPON IN A THREATING MANNER|WEAPON LAWS
ASSAULT|AGGRAVATED ASSAULT WITH BODILY FORCE|ASSAULT
ASSAULT|BATTERY WITH SERIOUS INJURIES|ASSAULT
OTHER OFFENSES|PAROLE VIOLATION|OTHER OFFENSES
OTHER OFFENSES|MISCELLANEOUS STATE MISDEMEANOR|OTHER OFFENSES
TRESPASS|TRESPASSING|TRESPASS
BURGLARY|BURGLARY,STORE UNDER CONSTRUCTION, UNLAWFUL ENTRY|BURGLARY
LIQUOR LAWS|CONSUMING ALCOHOL IN PUBLIC VIEW|LIQUOR LAWS
OTHER OFFENSES|OPEN CONTAINER OF ALCOHOL IN VEHICLE|OTHER OFFENSES
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
VEHICLE THEFT|VEHICLE, RECOVERED, AUTO|VEHICLE THEFT
LARCENY/THEFT|PETTY THEFT OF PROPERTY|LARCENY/THEFT
WARRANTS|ENROUTE TO OUTSIDE JURISDICTION|WARRANTS
SUSPICIOUS OCC|SUSPICIOUS OCCURRENCE|SUSPICIOUS OCC
FRAUD|CREDIT CARD, THEFT BY USE OF|FRAUD
ASSAULT|BATTERY OF A POLICE OFFICER|ASSAULT
LARCENY/THEFT|GRAND THEFT OF PROPERTY|LARCENY/THEFT
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
OTHER OFFENSES|TRAFFIC VIOLATION|OTHER OFFENSES
VANDALISM|MALICIOUS MISCHIEF, VANDALISM OF VEHICLES|VANDALISM
LARCENY/THEFT|GRAND THEFT FROM UNLOCKED AUTO|LARCENY/THEFT
ASSAULT|BATTERY|ASSAULT
ASSAULT|ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT)|ASSAULT
WARRANTS|WARRANT ARREST|WARRANTS
VANDALISM|MALICIOUS MISCHIEF, VANDALISM OF VEHICLES|VANDALISM
ASSAULT|BATTERY|ASSAULT
OTHER OFFENSES|VIOLATION OF RESTRAINING ORDER|OTHER OFFENSES
ASSAULT|INFLICT INJURY ON COHABITEE|ASSAULT
KIDNAPPING|KIDNAPPING, ADULT VICTIM|KIDNAPPING
ROBBERY|ATTEMPTED ROBBERY WITH BODILY FORCE|ROBBERY
BURGLARY|BURGLARY,STORE UNDER CONSTRUCTION, FORCIBLE ENTRY|BURGLARY
STOLEN PROPERTY|RECEIVING STOLEN PROPERTY|STOLEN PROPERTY
LARCENY/THEFT|GRAND THEFT BICYCLE|LARCENY/THEFT
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
VANDALISM|MALICIOUS MISCHIEF, VANDALISM|VANDALISM
NON-CRIMINAL|LOST PROPERTY|NON-CRIMINAL
DRUG/NARCOTIC|POSSESSION OF CONTROLLED SUBSTANCE|DRUG/NARCOTIC
TRESPASS|TRESPASSING|TRESPASS
